ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
5943,Mercedes-Benz,Bus,Brown,2008,3.5,380,300 000,Hatchback
5944,Infiniti,Passenger,Charcoal,1989,3.0,290,125 000,Station wagon
5945,Pontiac,Truck,White,1991,1.5,90,180 000,Sedan
5946,Ford,Motorcycle,Magenta,2013,3.2,235,5 000,Sedan
5947,Tesla,Truck,White,2005,0.5,350,130 000,Station wagon
5948,Land Rover,Motorcycle,Yellow,2004,1.5,120,180 000,Station wagon
5949,Kia,Special machinery,Azure,2012,0.5,380,125 000,Coupe
5950,Land Rover,Bus,Gray,2001,0.9,150,60 000,Coupe
5951,Hummer,Truck,Green,2001,3.8,290,130 000,Cabriolet
5952,Smart,Bus,Yellow,2015,1.0,150,200 000,Sedan
5953,Lada,Water transport,Orange,1987,3.0,75,50 000,SUV
5954,Bentley,Special machinery,Gray,2005,1.5,180,300 000,Sedan
5955,Volkswagen,Motorcycle,White,2001,2.0,250,180 000,Sedan
5956,Mazda,Bus,Black,2007,2.5,75,60 000,SUV
5957,Infiniti,Bus,Gray,2005,2.8,220,25 000,Coupe
5958,Fiat,Special machinery,Blue,1995,3.5,85,100 000,Sedan
5959,Toyota,Truck,Cyan,2015,2.8,250,60 000,Coupe
5960,Lexus,Trailer,Blue,1850,4.0,290,60 000,Cabriolet
5961,Lamborghini,Motorcycle,Magenta,2006,3.0,300,50 000,Cabriolet
5962,Citroen,Bus,Coral,2013,0.75,150,30 000,Sedan
5963,Smart,Truck,Charcoal,2009,0.75,75,200 000,Station wagon
5964,Toyota,Truck,Azure,1989,1.8,85,300 000,Hatchback
5965,Mercedes-Benz,Motorcycle,Green,2008,1.0,75,95 000,SUV
5966,Skoda,Special machinery,Olden,1991,1.5,220,130 000,Station wagon
5967,Land Rover,Trailer,Gray,1987,1.0,110,60 000,Coupe
5968,Dodge,Truck,Yellow,2017,1.5,210,180 000,Coupe
5969,Land Rover,Trailer,Charcoal,2002,1.0,325,180 000,Coupe
5970,Opel,Passenger,Olden,2007,1.8,290,30 000,Sedan
5971,Chery,Special machinery,Blue,2001,3.0,400,130 000,Station wagon
5972,Ford,Bus,Olive,1987,0.5,305,40 000,Station wagon
5973,Mitsubishi,Special machinery,Coral,2012,3.8,340,200 000,SUV
5974,BMW,Truck,Azure,1989,3.0,110,150 000,Coupe
5975,Lamborghini,Bus,Gray,2010,3.5,315,150 000,Station wagon
5976,Fiat,Water transport,Azure,1995,2.8,210,200 000,Hatchback
5977,Lamborghini,Passenger,Black,1975,3.2,210,60 000,Hatchback
5978,Mitsubishi,Bus,Azure,2005,2.3,180,25 000,Hatchback
5979,Honda,Water transport,Aquamarine,2004,2.0,300,20 000,Cabriolet
5980,Marusia,Truck,Charcoal,1850,3.0,200,50 000,Cabriolet
5981,Bentley,Trailer,Orange,1938,1.2,235,300 000,Station wagon
5982,Kia,Trailer,Black,2009,1.5,280,50 000,Cabriolet
5983,Tesla,Bus,Silver,1850,4.0,150,125 000,SUV
5984,Jeep,Passenger,Charcoal,1989,1.5,380,5 000,Cabriolet
5985,Hummer,Special machinery,Maroon,2018,0.5,210,0,Coupe
5986,Volkswagen,Water transport,Coral,2009,2.3,210,125 000,Station wagon
5987,Mazda,Passenger,Silver,2013,3.0,195,100 000,Cabriolet
5988,Mitsubishi,Motorcycle,Black,1987,1.2,400,75 000,Cabriolet
5989,Cadillac,Motorcycle,Purple,1975,2.5,195,35 000,Coupe
5990,Toyota,Truck,Olden,2000,0.75,180,110 000,Sedan
5991,Porsche,Water transport,Lime,2009,3.5,340,100 000,Hatchback
5992,Mitsubishi,Trailer,White,2016,2.5,110,130 000,Hatchback
5993,Lotus,Water transport,Olden,2007,4.0,400,300 000,Station wagon
5994,Land Rover,Truck,Blue,2009,1.2,315,30 000,Sedan
5995,BMW,Passenger,Brown,1991,0.9,325,5 000,Station wagon
5996,Nissan,Truck,Brown,2006,2.5,340,130 000,Cabriolet
5997,Hyundai,Truck,Olive,2004,3.0,380,30 000,Hatchback
5998,Mercedes-Benz,Motorcycle,Cyan,2017,0.75,315,110 000,Coupe
5999,Toyota,Bus,Yellow,2016,4.0,250,250 000,Sedan
6000,Aston Martin,Motorcycle,Blue,2004,2.0,280,125 000,Station wagon
6001,Ferrari,Special machinery,Brown,2019,1.0,325,5 000,Cabriolet
6002,Alfa Romeo,Bus,Yellow,2017,2.8,110,25 000,Cabriolet
6003,Cadillac,Special machinery,Lime,2005,2.3,210,130 000,Coupe
6004,Lexus,Passenger,Purple,2008,1.8,340,150 000,Sedan
6005,Lamborghini,Trailer,Lime,2000,2.5,75,150 000,Sedan
6006,Lada,Bus,Coral,2018,0.75,280,40 000,Hatchback
6007,Daewoo,Truck,Cyan,1938,2.5,110,110 000,Sedan
6008,Hummer,Bus,Red,1985,2.5,180,35 000,SUV
6009,Mitsubishi,Water transport,Gray,1987,3.5,195,110 000,Cabriolet
6010,Cadillac,Motorcycle,Black,2006,1.5,80,40 000,SUV
6011,BMW,Water transport,Magenta,2013,1.8,200,130 000,Coupe
6012,Peugeot,Trailer,Azure,2018,3.5,400,180 000,Coupe
6013,Marusia,Bus,Brown,1920,1.8,300,5 000,Station wagon
6014,Porsche,Special machinery,Aquamarine,1989,2.0,340,40 000,Sedan
6015,Hummer,Motorcycle,Green,2019,0.9,80,25 000,Station wagon
6016,Opel,Water transport,Magenta,1938,2.0,400,30 000,Hatchback
6017,Aston Martin,Bus,Charcoal,2002,3.0,220,125 000,Coupe
6018,Jeep,Trailer,Silver,2005,2.8,90,300 000,Sedan
6019,Mitsubishi,Passenger,Green,1850,3.8,340,130 000,Station wagon
6020,Nissan,Motorcycle,Blue,2005,2.0,305,180 000,Hatchback
6021,Honda,Bus,Red,1982,2.8,380,20 000,Hatchback
6022,Toyota,Motorcycle,Aquamarine,1982,1.2,315,130 000,SUV
6023,Peugeot,Trailer,White,2018,0.75,200,180 000,Coupe
6024,Marusia,Special machinery,Red,2019,1.2,180,200 000,Station wagon
6025,Hyundai,Water transport,Lime,2019,3.0,305,75 000,Hatchback
6026,Chery,Bus,Aquamarine,1850,3.5,300,60 000,Station wagon
6027,Bentley,Motorcycle,Orange,2007,2.3,75,20 000,Coupe
6028,Porsche,Passenger,Orange,2005,2.0,120,50 000,Hatchback
6029,Chevrolet,Bus,Charcoal,2017,2.8,200,35 000,SUV
6030,Mazda,Motorcycle,Yellow,2012,0.5,235,150 000,Sedan
6031,Audi,Motorcycle,Azure,1975,2.5,280,40 000,Cabriolet
6032,Nissan,Passenger,Brown,2007,0.75,400,110 000,Sedan
6033,Aston Martin,Trailer,White,1938,1.8,120,125 000,Coupe
6034,Kia,Truck,Olden,2008,0.75,350,30 000,SUV
6035,Peugeot,Passenger,White,2001,2.0,380,25 000,Hatchback
6036,Ferrari,Water transport,Gray,2001,3.8,315,75 000,SUV
6037,Volkswagen,Bus,Purple,2001,0.75,220,110 000,Cabriolet
6038,Volkswagen,Water transport,Olive,2002,3.2,150,250 000,Coupe
6039,Lexus,Truck,Blue,1989,0.5,380,130 000,Hatchback
6040,Land Rover,Water transport,Orange,1995,3.0,235,75 000,Cabriolet
6041,Jeep,Trailer,White,2006,3.8,380,50 000,SUV
6042,Mazda,Truck,Silver,1850,2.0,220,0,Hatchback
6043,Hummer,Motorcycle,Azure,2013,2.5,305,25 000,Station wagon
6044,Hyundai,Bus,Brown,1975,0.9,340,250 000,Cabriolet
6045,Mercedes-Benz,Water transport,Aquamarine,2009,2.8,75,50 000,Station wagon
6046,Ferrari,Water transport,Yellow,2013,0.75,290,40 000,Cabriolet
6047,Mercedes-Benz,Water transport,Maroon,2006,2.3,75,20 000,Station wagon
6048,Hummer,Passenger,Blue,2010,2.5,340,5 000,Coupe
6049,BMW,Passenger,Aquamarine,2015,1.5,300,250 000,SUV
6050,Infiniti,Passenger,Green,2008,1.2,250,200 000,Hatchback
6051,Smart,Special machinery,Maroon,2018,2.5,195,150 000,Station wagon
6052,Aston Martin,Motorcycle,Black,1985,2.0,315,250 000,Station wagon
6053,Honda,Motorcycle,Silver,2017,1.2,80,0,Coupe
6054,Skoda,Passenger,Brown,2015,2.0,80,100 000,Station wagon
6055,Hyundai,Special machinery,Red,2015,1.5,200,300 000,SUV
6056,Aston Martin,Special machinery,Yellow,2007,3.8,325,100 000,SUV
6057,Ferrari,Passenger,Lime,2005,1.5,380,100 000,Sedan
6058,Smart,Motorcycle,Blue,2016,1.8,380,25 000,Cabriolet
6059,BMW,Special machinery,Olden,1850,2.8,90,25 000,SUV
6060,BMW,Bus,Gray,1991,2.8,120,180 000,SUV
6061,Fiat,Bus,Green,2008,1.2,75,250 000,Cabriolet
6062,Kia,Passenger,Lime,1991,3.0,300,125 000,Cabriolet
6063,Jeep,Motorcycle,Red,2008,0.75,305,40 000,Hatchback
6064,Chrysler,Special machinery,Blue,2009,2.8,325,40 000,Sedan
6065,Mitsubishi,Trailer,Green,2007,0.5,380,50 000,Hatchback
6066,Porsche,Trailer,Charcoal,2017,3.5,290,95 000,Sedan
6067,Lexus,Trailer,Brown,2012,4.0,150,125 000,SUV
6068,Cadillac,Passenger,Gray,2013,1.0,290,35 000,Cabriolet
6069,Chery,Bus,Magenta,1975,1.0,210,180 000,SUV
6070,Land Rover,Trailer,Black,1985,2.3,235,150 000,Sedan
6071,Hummer,Water transport,Cyan,2008,4.0,120,75 000,Cabriolet
6072,Aston Martin,Water transport,Charcoal,2004,3.5,210,0,Coupe
6073,BMW,Bus,Yellow,1985,1.2,325,200 000,Coupe
6074,Chevrolet,Special machinery,Azure,2004,2.8,85,0,Coupe
6075,Peugeot,Motorcycle,Blue,2005,2.8,120,100 000,Station wagon
6076,Dodge,Truck,Olive,2005,2.0,305,95 000,Hatchback
6077,Alfa Romeo,Truck,Green,1995,2.8,210,130 000,SUV
6078,Cadillac,Water transport,Green,2008,3.8,400,35 000,Hatchback
6079,Chery,Special machinery,Magenta,2015,1.8,150,20 000,Coupe
6080,Ford,Passenger,Red,1938,1.8,200,60 000,Hatchback
6081,Honda,Bus,Maroon,1850,3.8,400,25 000,Station wagon
6082,Dodge,Special machinery,Cyan,1989,3.5,150,95 000,Station wagon
6083,Mitsubishi,Passenger,Gray,2010,3.2,290,5 000,Coupe
6084,Hyundai,Trailer,Red,1850,1.2,400,5 000,Cabriolet
6085,Lada,Trailer,Black,2004,2.8,340,5 000,Cabriolet
6086,Smart,Truck,Orange,2016,3.2,220,200 000,SUV
6087,Lada,Bus,Lime,1938,0.9,400,250 000,Hatchback
6088,Tesla,Trailer,Gray,2013,1.8,110,180 000,Sedan
6089,Bentley,Trailer,Black,1987,2.0,290,35 000,Sedan
6090,Smart,Trailer,Coral,1975,1.2,290,110 000,Cabriolet
6091,Infiniti,Special machinery,Magenta,2004,3.2,250,30 000,Hatchback
6092,Smart,Passenger,Azure,2006,0.9,150,30 000,Cabriolet
6093,Nissan,Motorcycle,Azure,2016,1.2,120,50 000,Coupe
6094,Pontiac,Motorcycle,Green,2016,2.3,325,100 000,Hatchback
6095,Nissan,Trailer,Yellow,1938,3.5,120,300 000,SUV
6096,Mercedes-Benz,Trailer,Azure,1987,3.5,400,180 000,Station wagon
6097,Alfa Romeo,Passenger,White,2010,2.5,210,250 000,Station wagon
6098,Lotus,Trailer,Green,2009,3.2,85,180 000,Cabriolet
6099,Jeep,Bus,Magenta,1982,2.8,300,100 000,Coupe
6100,Alfa Romeo,Special machinery,Magenta,2010,2.3,280,250 000,SUV
6101,BMW,Truck,Orange,1850,1.8,350,5 000,Station wagon
6102,Jeep,Bus,Olden,2013,2.0,90,30 000,Coupe
6103,Skoda,Bus,Purple,2000,0.9,220,95 000,Sedan
6104,Chery,Motorcycle,Silver,2007,0.75,280,75 000,Hatchback
6105,Smart,Trailer,Coral,2007,0.9,180,35 000,Hatchback
6106,Fiat,Water transport,Olive,2000,4.0,195,35 000,SUV
6107,Volkswagen,Truck,Coral,2008,2.0,315,200 000,Sedan
6108,Mercedes-Benz,Motorcycle,White,2009,4.0,235,35 000,SUV
6109,Lexus,Trailer,Magenta,1850,0.9,85,95 000,Coupe
6110,Mitsubishi,Water transport,Magenta,1982,1.5,305,300 000,Coupe
6111,Peugeot,Water transport,Blue,2019,4.0,220,30 000,Station wagon
6112,Peugeot,Trailer,Magenta,2007,3.2,380,25 000,Coupe
6113,Tesla,Motorcycle,Silver,2002,2.0,85,100 000,Sedan
6114,Opel,Truck,Olive,2007,3.5,85,50 000,Station wagon
6115,Renault,Trailer,Gray,2008,1.8,305,75 000,SUV
6116,Marusia,Truck,Charcoal,1975,3.0,180,125 000,SUV
6117,Lada,Special machinery,Purple,2013,0.9,235,110 000,Coupe
6118,Chery,Trailer,White,2019,3.5,80,250 000,Sedan
6119,Mitsubishi,Motorcycle,Lime,1850,3.5,120,60 000,Sedan
6120,Nissan,Bus,Coral,2007,2.3,200,150 000,Cabriolet
6121,Nissan,Trailer,Red,2018,4.0,380,50 000,Sedan
6122,Ford,Bus,Blue,2017,0.9,75,150 000,Coupe
6123,Lada,Motorcycle,Yellow,2010,1.5,380,0,Station wagon
6124,Smart,Water transport,Coral,2010,0.9,85,60 000,SUV
6125,Chery,Passenger,Yellow,1982,1.0,120,50 000,Coupe
6126,Porsche,Truck,Olden,2001,2.0,85,250 000,SUV
6127,Porsche,Motorcycle,Azure,1938,4.0,75,25 000,Station wagon
6128,Dodge,Truck,Green,1982,0.5,235,20 000,Sedan
6129,Citroen,Bus,Blue,2019,1.0,340,130 000,SUV
6130,Audi,Motorcycle,Black,2013,1.2,200,35 000,Cabriolet
6131,Cadillac,Motorcycle,Coral,2013,1.8,350,125 000,Station wagon
6132,Mazda,Motorcycle,Red,2010,4.0,325,110 000,Cabriolet
6133,Opel,Bus,Olden,1985,2.0,290,60 000,Coupe
6134,Daewoo,Special machinery,Black,1989,1.5,305,5 000,Cabriolet
6135,Hummer,Passenger,Azure,1975,3.5,280,95 000,Coupe
6136,Kia,Passenger,Brown,1985,0.9,80,25 000,Coupe
6137,Daewoo,Passenger,Black,1975,1.5,340,75 000,Coupe
6138,Toyota,Bus,Maroon,2004,2.8,200,110 000,Coupe
6139,Infiniti,Truck,Silver,1850,1.0,85,110 000,SUV
6140,Bentley,Truck,Magenta,2004,2.8,235,20 000,Hatchback
6141,Dodge,Trailer,Lime,2013,0.9,300,200 000,Station wagon
6142,Opel,Motorcycle,Silver,2004,1.2,120,250 000,Cabriolet
6143,Volkswagen,Truck,Yellow,2000,4.0,305,150 000,Hatchback
6144,Ferrari,Passenger,Cyan,2013,0.9,120,20 000,Sedan
6145,Tesla,Truck,Yellow,2010,2.0,195,250 000,Hatchback
6146,Mercedes-Benz,Special machinery,Orange,2010,1.0,110,150 000,Hatchback
6147,Tesla,Bus,Magenta,1975,4.0,340,50 000,Station wagon
6148,Opel,Truck,Silver,2009,2.3,210,60 000,Hatchback
6149,Toyota,Trailer,White,1920,2.5,305,130 000,Sedan
6150,Alfa Romeo,Truck,Coral,2007,0.9,120,5 000,SUV
6151,Renault,Truck,Orange,2001,0.9,340,95 000,Hatchback
6152,Daewoo,Trailer,Aquamarine,2018,3.2,400,5 000,Station wagon
6153,Opel,Truck,Olive,1920,2.3,85,25 000,Hatchback
6154,Daewoo,Truck,Black,1982,2.5,400,50 000,Cabriolet
6155,Chrysler,Water transport,Green,2001,1.2,80,60 000,Hatchback
6156,Aston Martin,Truck,Red,2012,1.2,305,50 000,SUV
6157,Infiniti,Trailer,Aquamarine,2002,1.0,400,100 000,Hatchback
6158,Daewoo,Truck,Green,2004,1.8,325,180 000,Hatchback
6159,Aston Martin,Bus,Aquamarine,1982,2.3,380,35 000,SUV
6160,Cadillac,Passenger,Azure,2016,0.9,200,110 000,Station wagon
6161,Lexus,Special machinery,Azure,2009,1.2,90,110 000,Cabriolet
6162,Chery,Motorcycle,Magenta,2016,2.5,150,35 000,Coupe
6163,Mazda,Bus,Charcoal,2009,2.8,280,100 000,Cabriolet
6164,Land Rover,Trailer,Yellow,1975,2.0,250,20 000,Coupe
6165,Infiniti,Special machinery,Green,2019,3.8,195,35 000,Coupe
6166,Mitsubishi,Motorcycle,Azure,1995,0.5,300,150 000,Sedan
6167,Honda,Truck,Olden,2012,4.0,210,200 000,SUV
6168,Volkswagen,Bus,Purple,2019,1.8,280,100 000,Station wagon
6169,Daewoo,Truck,White,1920,1.5,300,0,Cabriolet
6170,Audi,Trailer,Yellow,2007,1.5,85,130 000,SUV
6171,Mercedes-Benz,Special machinery,Coral,2006,3.2,110,300 000,Hatchback
6172,Cadillac,Water transport,Maroon,2002,3.0,180,125 000,Hatchback
6173,Toyota,Truck,Blue,2000,0.9,90,50 000,Station wagon
6174,Honda,Truck,Black,2002,0.5,350,75 000,SUV
6175,Infiniti,Passenger,Maroon,1989,1.5,120,50 000,Hatchback
6176,Hyundai,Truck,Brown,2013,0.75,350,40 000,SUV
6177,Marusia,Motorcycle,Olive,1985,1.2,75,95 000,Sedan
6178,Skoda,Motorcycle,Yellow,2005,2.8,110,300 000,Coupe
6179,Citroen,Truck,Black,1938,2.0,120,35 000,Cabriolet
6180,Porsche,Water transport,White,2002,4.0,280,250 000,Station wagon
6181,Volkswagen,Trailer,Azure,2004,1.0,90,125 000,Station wagon
6182,Land Rover,Water transport,Red,1987,1.8,150,35 000,SUV
6183,Opel,Passenger,Olden,2019,2.3,400,5 000,SUV
6184,Mercedes-Benz,Bus,Black,2018,2.0,110,180 000,Hatchback
6185,Lada,Special machinery,Olive,2007,3.2,315,150 000,Hatchback
6186,Audi,Water transport,Brown,1920,0.5,235,125 000,Sedan
6187,Ferrari,Bus,Brown,2017,1.8,235,125 000,Cabriolet
6188,Mazda,Special machinery,Charcoal,2004,0.75,300,0,Sedan
6189,Nissan,Passenger,Charcoal,1989,3.0,75,0,Station wagon
6190,Dodge,Motorcycle,Maroon,1991,0.5,200,100 000,Coupe
6191,Volkswagen,Trailer,Brown,2005,2.8,290,300 000,Coupe
6192,Volkswagen,Trailer,Olden,1991,3.8,200,50 000,Cabriolet
6193,Cadillac,Water transport,Green,2005,2.8,340,75 000,Sedan
6194,Lexus,Special machinery,Green,2004,3.0,210,100 000,Cabriolet
6195,Smart,Trailer,Olden,2012,1.8,120,100 000,Cabriolet
6196,Infiniti,Passenger,Orange,1995,2.0,200,110 000,Cabriolet
6197,Kia,Motorcycle,Charcoal,1975,0.75,315,75 000,Coupe
6198,Land Rover,Bus,Orange,1991,0.5,250,150 000,Station wagon
6199,BMW,Water transport,Green,2019,2.3,250,100 000,Sedan
6200,Smart,Special machinery,Azure,2012,3.5,80,125 000,SUV
6201,Mazda,Motorcycle,Olden,2007,1.2,90,30 000,Sedan
6202,Lamborghini,Water transport,Silver,1987,1.5,85,110 000,Station wagon
6203,Tesla,Trailer,Green,1995,0.5,300,30 000,Station wagon
6204,Hummer,Trailer,Brown,1987,1.0,200,300 000,Sedan
6205,Mitsubishi,Trailer,Red,1982,0.75,200,300 000,Coupe
6206,Cadillac,Truck,Maroon,2005,1.8,120,30 000,Hatchback
6207,Toyota,Bus,Maroon,2017,2.5,400,40 000,Hatchback
6208,BMW,Motorcycle,Magenta,2012,4.0,300,50 000,SUV
6209,Bentley,Water transport,Yellow,2000,0.5,380,25 000,Sedan
6210,Hyundai,Truck,Black,2009,3.2,290,5 000,Sedan
6211,Chevrolet,Passenger,Yellow,2007,2.8,90,100 000,Hatchback
6212,Audi,Truck,Olden,1991,1.0,210,25 000,Station wagon
6213,Volkswagen,Special machinery,Red,2006,1.8,235,5 000,Cabriolet
6214,Alfa Romeo,Water transport,Purple,1938,1.5,80,35 000,Sedan
6215,Skoda,Passenger,Orange,1995,2.8,210,35 000,Hatchback
6216,Cadillac,Passenger,Azure,2015,3.8,315,300 000,Hatchback
6217,Tesla,Truck,Aquamarine,1985,1.0,75,180 000,Cabriolet
6218,Peugeot,Trailer,Azure,1975,2.8,110,180 000,Hatchback
6219,Chrysler,Truck,Red,1850,0.75,200,30 000,Sedan
6220,Honda,Truck,Maroon,2015,4.0,120,0,SUV
6221,Chevrolet,Special machinery,Black,2017,2.0,75,300 000,SUV
6222,Ferrari,Motorcycle,Charcoal,2000,4.0,300,130 000,Cabriolet
6223,Mazda,Trailer,Brown,1995,3.8,85,95 000,Hatchback
6224,Mitsubishi,Truck,Blue,1991,1.8,340,150 000,Sedan
6225,Chevrolet,Water transport,Olden,1987,0.9,315,40 000,Sedan
6226,Fiat,Passenger,Aquamarine,2018,3.5,235,75 000,Cabriolet
6227,Smart,Water transport,White,2001,3.8,350,95 000,Hatchback
6228,Toyota,Motorcycle,White,1938,3.2,235,300 000,Cabriolet
6229,Land Rover,Truck,Red,1938,4.0,400,0,Cabriolet
6230,Tesla,Trailer,Cyan,2006,1.2,290,110 000,Cabriolet
6231,Marusia,Trailer,Magenta,1985,3.5,290,95 000,Cabriolet
6232,Citroen,Passenger,Maroon,2006,0.9,280,180 000,Sedan
6233,Tesla,Trailer,Brown,2017,1.0,210,35 000,Coupe
6234,Alfa Romeo,Bus,Olden,2016,3.5,350,95 000,Cabriolet
6235,Mercedes-Benz,Water transport,Orange,2009,1.8,75,20 000,Station wagon
6236,Ferrari,Truck,Aquamarine,2000,4.0,75,110 000,Hatchback
6237,Kia,Motorcycle,Maroon,1987,2.5,220,250 000,Sedan
6238,Tesla,Truck,Gray,1982,0.75,325,0,Station wagon
6239,Peugeot,Truck,White,2004,1.5,220,200 000,Coupe
6240,Chevrolet,Bus,Olive,1989,1.8,325,35 000,Coupe
6241,Porsche,Passenger,Aquamarine,2008,2.8,250,100 000,Coupe
6242,Dodge,Water transport,White,2010,1.2,200,130 000,Station wagon
6243,Hyundai,Passenger,Azure,2008,0.75,305,35 000,Cabriolet
6244,Opel,Trailer,Coral,2007,2.0,80,180 000,Station wagon
6245,Chery,Truck,Cyan,1938,2.5,90,20 000,Hatchback
6246,Land Rover,Trailer,Magenta,2002,2.3,120,200 000,Sedan
6247,Fiat,Trailer,Brown,2010,2.0,300,95 000,Cabriolet
6248,Alfa Romeo,Passenger,Olden,2006,0.9,110,50 000,SUV
6249,Cadillac,Trailer,Green,2000,3.2,290,100 000,Coupe
6250,Citroen,Water transport,Blue,1989,1.2,75,100 000,Station wagon
6251,Marusia,Motorcycle,Yellow,1920,0.5,220,200 000,Hatchback
6252,Porsche,Special machinery,Lime,2009,0.5,195,200 000,Sedan
6253,Volkswagen,Motorcycle,Maroon,1991,3.0,110,75 000,SUV
6254,Pontiac,Trailer,Blue,2000,0.5,400,130 000,Sedan
6255,Marusia,Water transport,Silver,1989,3.8,90,100 000,Sedan
6256,Smart,Water transport,Olden,2006,1.2,235,75 000,Coupe
6257,Chrysler,Special machinery,Aquamarine,1938,0.5,350,50 000,SUV
6258,Infiniti,Special machinery,Olden,2016,1.5,110,60 000,Station wagon
6259,Chrysler,Motorcycle,Black,2004,0.9,210,100 000,Cabriolet
6260,Ferrari,Trailer,Brown,2006,3.2,210,40 000,Sedan
6261,Lamborghini,Truck,Azure,2008,1.0,90,110 000,Hatchback
6262,Lamborghini,Passenger,Cyan,2019,2.0,220,180 000,Station wagon
6263,Chevrolet,Trailer,Yellow,2007,1.0,220,200 000,Coupe
6264,Peugeot,Special machinery,Aquamarine,2006,4.0,350,20 000,Sedan
6265,Tesla,Bus,Red,1987,4.0,380,110 000,Coupe
6266,BMW,Bus,Brown,2012,2.3,85,5 000,SUV
6267,Renault,Trailer,Magenta,1982,2.3,85,75 000,SUV
6268,Kia,Passenger,Charcoal,2007,3.0,235,75 000,SUV
6269,Infiniti,Water transport,Purple,2005,1.8,75,30 000,Hatchback
6270,Kia,Special machinery,Red,2008,0.75,110,75 000,Cabriolet
6271,Audi,Trailer,Yellow,1985,2.5,380,125 000,Station wagon
6272,Skoda,Passenger,Olden,1995,1.8,340,30 000,Sedan
6273,Chevrolet,Special machinery,White,2007,3.2,80,95 000,Hatchback
6274,Mazda,Truck,White,2006,1.2,350,200 000,SUV
6275,Skoda,Bus,Yellow,1938,1.0,235,130 000,Sedan
6276,Kia,Motorcycle,Black,1982,3.2,340,95 000,SUV
6277,Land Rover,Water transport,Lime,2007,3.5,300,95 000,SUV
6278,Chery,Special machinery,Red,2002,2.8,315,50 000,Cabriolet
6279,Opel,Special machinery,Orange,1995,0.5,325,50 000,Station wagon
6280,Jeep,Motorcycle,Maroon,2018,0.9,315,75 000,Hatchback
6281,Hyundai,Trailer,Maroon,2007,0.75,280,250 000,Hatchback
6282,Jeep,Bus,Red,2006,3.0,350,130 000,Coupe
6283,Toyota,Motorcycle,Charcoal,1975,1.5,235,60 000,Cabriolet
6284,Aston Martin,Trailer,Red,2008,3.5,250,20 000,Station wagon
6285,Smart,Water transport,Orange,2006,3.2,120,130 000,Coupe
6286,Pontiac,Special machinery,Magenta,2013,1.8,290,250 000,Hatchback
6287,Alfa Romeo,Special machinery,Yellow,2004,0.5,250,25 000,Cabriolet
6288,Lada,Special machinery,Yellow,2001,2.5,250,300 000,Cabriolet
6289,Ford,Truck,White,1938,1.5,200,60 000,Coupe
6290,Hummer,Motorcycle,Black,2007,0.75,85,100 000,Station wagon
6291,BMW,Bus,Green,2008,3.8,350,35 000,Hatchback
6292,Daewoo,Water transport,Olive,1991,0.5,195,150 000,Station wagon
6293,Kia,Trailer,Black,2015,3.8,315,0,Coupe
6294,Skoda,Trailer,Green,2007,2.0,305,125 000,SUV
6295,Mercedes-Benz,Truck,Brown,2002,4.0,195,150 000,Station wagon
6296,Dodge,Truck,Green,2004,2.3,80,300 000,SUV
6297,Chery,Truck,Olden,2015,1.0,400,40 000,Sedan
6298,Hyundai,Motorcycle,Aquamarine,1850,0.5,315,125 000,Hatchback
6299,Skoda,Truck,Brown,2006,2.5,220,150 000,Station wagon
6300,Lexus,Bus,Gray,1987,0.9,85,35 000,Station wagon
6301,Fiat,Motorcycle,Lime,2008,0.9,235,100 000,Sedan
6302,Ford,Motorcycle,Aquamarine,2001,1.5,210,50 000,Cabriolet
6303,Chery,Passenger,Lime,1938,0.75,210,150 000,Station wagon
6304,Daewoo,Passenger,Black,2005,1.2,220,40 000,Cabriolet
6305,Peugeot,Passenger,Purple,2005,0.9,300,25 000,Station wagon
6306,Chrysler,Trailer,Coral,2010,2.8,300,130 000,SUV
6307,Lexus,Passenger,Red,1920,0.9,220,0,Station wagon
6308,Smart,Passenger,Red,2009,0.9,300,75 000,Station wagon
6309,Aston Martin,Bus,Coral,2006,3.8,180,75 000,Coupe
6310,Hummer,Truck,Coral,2017,1.0,120,250 000,Cabriolet
6311,Fiat,Bus,Green,1991,1.0,280,150 000,Coupe
6312,Lotus,Bus,Olden,2006,1.8,90,130 000,Cabriolet
6313,Mercedes-Benz,Truck,Gray,2019,2.5,300,95 000,Hatchback
6314,Volkswagen,Special machinery,Maroon,2019,1.2,110,250 000,Cabriolet
6315,Hummer,Passenger,Maroon,2015,1.8,325,30 000,Hatchback
6316,Nissan,Water transport,Olive,2007,3.5,80,100 000,Coupe
6317,Infiniti,Bus,White,2019,3.8,290,35 000,Hatchback
6318,Chery,Trailer,Coral,2005,3.0,180,95 000,Cabriolet
6319,Bentley,Water transport,Olive,2006,1.2,400,50 000,SUV
6320,Peugeot,Truck,Azure,2000,3.8,220,95 000,Sedan
6321,Ford,Passenger,Charcoal,1850,2.5,300,20 000,Cabriolet
6322,Tesla,Passenger,Cyan,2000,0.75,110,50 000,Coupe
6323,Skoda,Trailer,Olive,2013,1.5,380,60 000,Station wagon
6324,Fiat,Truck,Lime,1985,2.5,280,95 000,Cabriolet
6325,Hyundai,Truck,Coral,1982,0.75,235,95 000,Sedan
6326,Toyota,Motorcycle,Olden,1982,0.5,380,110 000,Cabriolet
6327,Mazda,Passenger,Blue,2010,2.8,325,300 000,Coupe
